dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.006674131191901189,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001428834002581425
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0066956110558796435,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011220830056117848
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.010582165531465886,0.0,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0010877500026253983
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,42,133,0.9758850467135671,0.9665433114597116,0.07306334695334016,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.015259381701738572,0.0067042978807684665,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.001092791004339233
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,2026,133,0.9758850467135671,0.9665433114597116,0.07306334695334016,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.01691014424390695,0.0067042978807684665,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011122080031782389
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,8.881784197001252e-16,69,69,1.0,0.0,2.0,2.0,0.2753623188405797,0.2753623188405797,0.0,0.0,8.072463768115941,8.072463768115941,1.0,0.8755555555555555,0.8755555555555555,0.0,0.874196515202582,0.874196515202582,0.8751574080443587,0.8751574080443587,0.06333045799692627
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,500,0.6258399639401886,0.7837458561006205,1.4937397360722642,69,84,1.2173913043478262,15.0,2.0,2.0,0.2753623188405797,0.35714285714285715,0.4686055774018679,0.017351380910937002,8.072463768115941,7.880952380952381,0.8911111111111111,0.8755555555555555,0.8888888888888888,0.013333333333333308,0.874196515202582,0.887024491630154,0.8751574080443587,0.8863904134065048,0.059282417001668364
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,500,0.6024898423604684,0.7841159625989444,1.501018854872112,69,84,1.2173913043478262,15.0,2.0,2.0,0.2753623188405797,0.34523809523809523,0.38067716051513956,0.04302241185723574,8.072463768115941,8.488095238095237,0.9066666666666666,0.8755555555555555,0.9044444444444445,0.028888888888888964,0.874196515202582,0.9031382582140924,0.8751574080443587,0.9035637881238372,0.05660275000263937
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,500,0.6305730246215703,0.7967912250716336,1.3930428622232647,69,73,1.0579710144927537,4.0,2.0,3.0,0.2753623188405797,0.2876712328767123,0.10146618430168283,0.01282127840010425,8.072463768115941,7.931506849315069,0.8955555555555555,0.8755555555555555,0.9155555555555556,0.040000000000000036,0.874196515202582,0.9146650018894711,0.8751574080443587,0.9144036676558397,0.05008262500632554
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,0.6074125502843374,0.7822955500170143,1.5098121296859546,69,83,1.2028985507246377,14.0,2.0,2.0,0.2753623188405797,0.3253012048192771,0.299737990991808,0.016826478979680284,8.072463768115941,8.240963855421686,0.9088888888888889,0.8755555555555555,0.9,0.02444444444444449,0.874196515202582,0.8988039137584133,0.8751574080443587,0.9001145454703486,0.06127599999308586
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,0.6698303647954975,0.8016522832302061,1.4080451503410005,69,102,1.4782608695652173,33.0,2.0,2.0,0.2753623188405797,0.4117647058823529,0.635364608708457,0.03532864379592635,8.072463768115941,8.352941176470589,0.8933333333333333,0.8755555555555555,0.9177777777777778,0.04222222222222227,0.874196515202582,0.9169446231781926,0.8751574080443587,0.9170177998523599,0.05777695799770299
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,0.7395880757581492,0.8108756074885327,1.277441171220186,69,74,1.0724637681159421,5.0,2.0,2.0,0.2753623188405797,0.28378378378378377,0.18339527851983656,0.005099797886568045,8.072463768115941,7.72972972972973,0.8911111111111111,0.8755555555555555,0.8866666666666667,0.011111111111111183,0.874196515202582,0.885204420340922,0.8751574080443587,0.8865176910835855,0.05219687499629799
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,0.6736193643105038,0.7928041471620951,1.387550781332168,69,68,0.9855072463768116,1.0,2.0,2.0,0.2753623188405797,0.3235294117647059,0.3532184241906585,0.034941987876965626,8.072463768115941,7.882352941176471,0.8866666666666667,0.8755555555555555,0.8888888888888888,0.013333333333333308,0.874196515202582,0.8877917700769066,0.8751574080443587,0.8885826802134373,0.052364125003805384
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,0.6723261014625936,0.8171050377315788,1.2951277392103,69,98,1.4202898550724639,29.0,2.0,2.0,0.2753623188405797,0.3673469387755102,0.5073129333740236,0.021351583596052187,8.072463768115941,8.5,0.9088888888888889,0.8755555555555555,0.9266666666666666,0.05111111111111111,0.874196515202582,0.9253165630010928,0.8751574080443587,0.925944590918148,0.05983166699297726
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,0.7292823230519652,0.8373397269739843,1.1648715737249482,69,103,1.4927536231884058,34.0,2.0,2.0,0.2753623188405797,0.36893203883495146,0.5131844182589996,0.03151515998376532,8.072463768115941,8.631067961165048,0.9044444444444445,0.8755555555555555,0.9088888888888889,0.033333333333333326,0.874196515202582,0.9074837352289323,0.8751574080443587,0.9081151140311965,0.06588499998906627
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,0.7163068420658131,0.81456489058989,1.3227457950110217,69,105,1.5217391304347827,36.0,2.0,2.0,0.2753623188405797,0.34285714285714286,0.5079797783668908,0.019012924301626603,8.072463768115941,8.523809523809524,0.8822222222222222,0.8755555555555555,0.8777777777777778,0.0022222222222222365,0.874196515202582,0.8765796488647852,0.8751574080443587,0.8768797432314838,0.05950116700842045
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,7,475,0.6930820561709665,0.808219540006751,1.3252400627630152,69,77,1.1159420289855073,8.0,2.0,2.0,0.2753623188405797,0.2987012987012987,0.23091551639389066,0.02650520281022073,8.072463768115941,8.051948051948052,0.8977777777777778,0.8755555555555555,0.8888888888888888,0.013333333333333308,0.874196515202582,0.8878355343117731,0.8751574080443587,0.8892569686323573,0.04482741700485349
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,21,475,0.6818648076092245,0.8029737432483817,1.3405915750694417,69,75,1.0869565217391304,6.0,2.0,2.0,0.2753623188405797,0.28,0.1425625467223696,0.03429035656417631,8.072463768115941,7.733333333333333,0.8822222222222222,0.8755555555555555,0.8955555555555555,0.020000000000000018,0.874196515202582,0.8941987110743431,0.8751574080443587,0.8937257649605138,0.0456507920025615
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,42,475,0.7249382015136746,0.8304710022165972,1.2009916240862566,69,97,1.4057971014492754,28.0,2.0,2.0,0.2753623188405797,0.3402061855670103,0.4834685060180932,0.010970857950878219,8.072463768115941,8.237113402061855,0.9111111111111111,0.8755555555555555,0.8977777777777778,0.022222222222222254,0.874196515202582,0.8964783323630645,0.8751574080443587,0.8955902160119221,0.047523417000775225
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,475,0.6772497609466649,0.8037598198366548,1.3438844966476964,69,77,1.1159420289855073,8.0,2.0,2.0,0.2753623188405797,0.2987012987012987,0.19235343806784755,0.02981663725531868,8.072463768115941,7.883116883116883,0.8777777777777778,0.8755555555555555,0.8866666666666667,0.011111111111111183,0.874196515202582,0.8857649804414214,0.8751574080443587,0.8864164424678481,0.04564754200691823
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,1,500,1.0,1.0,8.881784197001252e-16,69,69,1.0,0.0,2.0,2.0,0.2753623188405797,0.2753623188405797,0.0,0.00751982499316379,8.072463768115941,8.072463768115941,0.9888888888888889,0.8755555555555555,0.8644444444444445,0.011111111111111072,0.874196515202582,0.8633269499851906,0.8751574080443587,0.8647920700770966,0.056708666001213714
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,7,500,0.9990706407816712,0.99844304463012,0.01052107915145406,69,71,1.0289855072463767,2.0,2.0,2.0,0.2753623188405797,0.29577464788732394,0.08598827863977554,0.002509861620513301,8.072463768115941,8.154929577464788,0.9977777777777778,0.8755555555555555,0.8733333333333333,0.0022222222222222365,0.874196515202582,0.8720226021591037,0.8751574080443587,0.8729473664598183,0.06379645899869502
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,21,500,0.9843867892508326,0.9884031854490255,0.07916113200124464,69,77,1.1159420289855073,8.0,2.0,2.0,0.2753623188405797,0.2857142857142857,0.15144041106984166,0.006961708849786282,8.072463768115941,8.324675324675324,0.9866666666666667,0.8755555555555555,0.8733333333333333,0.0022222222222222365,0.874196515202582,0.8720293429747423,0.8751574080443587,0.8725821826669253,0.05879629201081116
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,42,500,1.0,1.0,8.881784197001252e-16,69,69,1.0,0.0,2.0,2.0,0.2753623188405797,0.2753623188405797,0.0,0.008375723248742733,8.072463768115941,8.072463768115941,0.9911111111111112,0.8755555555555555,0.8733333333333333,0.0022222222222222365,0.874196515202582,0.8719742929803598,0.8751574080443587,0.8724938653828935,0.06103495899878908
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,2026,500,1.0,1.0,8.881784197001252e-16,69,69,1.0,0.0,2.0,2.0,0.2753623188405797,0.2753623188405797,0.0,0.0015394133794986763,8.072463768115941,8.072463768115941,1.0,0.8755555555555555,0.8755555555555555,0.0,0.874196515202582,0.874196515202582,0.8751574080443587,0.8751574080443587,0.06112266700074542
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,1,500,0.714702075644321,0.8993049087751432,0.75545527116744,69,129,1.8695652173913044,60.0,2.0,2.0,0.2753623188405797,0.35658914728682173,0.613321350249218,0.024183108332796716,8.072463768115941,8.930232558139535,0.9155555555555556,0.8755555555555555,0.8777777777777778,0.0022222222222222365,0.874196515202582,0.8764646975314317,0.8751574080443587,0.8755314562115935,0.07704637499409728
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,500,0.9571826385515029,0.9721787710682261,0.1930801362646033,69,93,1.3478260869565217,24.0,2.0,2.0,0.2753623188405797,0.3763440860215054,0.5380410946868608,0.010205408059617277,8.072463768115941,8.559139784946236,0.9555555555555556,0.8755555555555555,0.8644444444444445,0.011111111111111072,0.874196515202582,0.8631224275106986,0.8751574080443587,0.8634523394128617,0.08433312500710599
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,500,0.8786749535861098,0.9502230702933598,0.35343532588196513,69,97,1.4057971014492754,28.0,2.0,2.0,0.2753623188405797,0.29896907216494845,0.3318802611399674,0.04400050896160111,8.072463768115941,8.484536082474227,0.9533333333333334,0.8755555555555555,0.8577777777777778,0.01777777777777778,0.874196515202582,0.8563086374360388,0.8751574080443587,0.8556117420933231,0.06452987500233576
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,500,0.8546590904971842,0.9283747681043195,0.5205352356199722,69,119,1.7246376811594204,50.0,2.0,2.0,0.2753623188405797,0.36134453781512604,0.67351133315749,0.02606063925273813,8.072463768115941,8.873949579831933,0.9244444444444444,0.8755555555555555,0.8711111111111111,0.004444444444444473,0.874196515202582,0.870101367568506,0.8751574080443587,0.8684967774234403,0.06617754200124182
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,500,0.8643563789191433,0.9363056376412325,0.4589768447214402,69,112,1.6231884057971016,43.0,2.0,2.0,0.2753623188405797,0.35714285714285715,0.6358113044992069,0.019393640348192714,8.072463768115941,8.973214285714286,0.9377777777777778,0.8755555555555555,0.8644444444444445,0.011111111111111072,0.874196515202582,0.863446139861711,0.8751574080443587,0.8641354291107655,0.07158937500207685
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,500,0.781252214558369,0.9044228544381016,0.7130006863043619,69,135,1.9565217391304348,66.0,2.0,2.0,0.2753623188405797,0.362962962962963,0.701014303728098,0.04567215367618722,8.072463768115941,8.97037037037037,0.8888888888888888,0.8755555555555555,0.8244444444444444,0.05111111111111111,0.874196515202582,0.8228360449796244,0.8751574080443587,0.8204821764735952,0.08328633400378749
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,500,0.6972072622733779,0.8939885659391408,0.8000703301532051,69,137,1.9855072463768115,68.0,2.0,2.0,0.2753623188405797,0.3722627737226277,0.7668707887731301,0.04548296672967329,8.072463768115941,9.072992700729927,0.8888888888888888,0.8755555555555555,0.8577777777777778,0.01777777777777778,0.874196515202582,0.85651096403877,0.8751574080443587,0.855761615109445,0.0927517079981044
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,500,0.5516283041889275,0.8604147568700021,1.094558750107689,69,161,2.3333333333333335,92.0,2.0,2.0,0.2753623188405797,0.37267080745341613,0.7719480908568455,0.03312211925767677,8.072463768115941,8.987577639751553,0.84,0.8755555555555555,0.8288888888888889,0.046666666666666634,0.874196515202582,0.8282061770383308,0.8751574080443587,0.8282743818410889,0.08738820800499525
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,500,0.7048990111927969,0.895111645632998,0.7906012275290788,69,135,1.9565217391304348,66.0,2.0,2.0,0.2753623188405797,0.34814814814814815,0.7028266595778087,0.038652402057629806,8.072463768115941,8.592592592592593,0.9,0.8755555555555555,0.84,0.03555555555555556,0.874196515202582,0.8388847014125073,0.8751574080443587,0.8386506854392252,0.07799662499746773
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,500,0.7130814342870109,0.8816870343178475,0.9017774946990356,69,153,2.217391304347826,84.0,2.0,2.0,0.2753623188405797,0.39215686274509803,0.8749174484025335,0.04301785071327632,8.072463768115941,9.15032679738562,0.86,0.8755555555555555,0.8533333333333334,0.022222222222222143,0.874196515202582,0.8516529297014636,0.8751574080443587,0.8499309192367432,0.0783545000012964
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,500,0.6009147256074476,0.7900778706336663,1.518294748353231,69,105,1.5217391304347827,36.0,2.0,2.0,0.2753623188405797,0.3619047619047619,0.4122473050923683,0.015237121140523936,8.072463768115941,8.466666666666667,0.8844444444444445,0.8755555555555555,0.9044444444444445,0.028888888888888964,0.874196515202582,0.9031495439736087,0.8751574080443587,0.9024053674094787,0.059076749996165745
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,500,0.6133166217172432,0.8044619921367503,1.391716081463696,69,93,1.3478260869565217,24.0,2.0,2.0,0.2753623188405797,0.3333333333333333,0.2925429739192754,0.011926434533599798,8.072463768115941,8.376344086021506,0.88,0.8755555555555555,0.8977777777777778,0.022222222222222254,0.874196515202582,0.8965152025819366,0.8751574080443587,0.8967674666270536,0.05392195799504407
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,500,0.6140921732720782,0.7969735218847992,1.451615006390826,69,98,1.4202898550724639,29.0,2.0,2.0,0.2753623188405797,0.3469387755102041,0.38176737490978574,0.011526166444400033,8.072463768115941,8.275510204081632,0.8866666666666667,0.8755555555555555,0.8977777777777778,0.022222222222222254,0.874196515202582,0.8964254782404428,0.8751574080443587,0.8957463680104109,0.07090212499315385
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,500,0.6674093517281456,0.8235409133093144,1.2390401676170546,69,89,1.289855072463768,20.0,2.0,2.0,0.2753623188405797,0.38202247191011235,0.4680003671135645,0.024924005817201982,8.072463768115941,7.943820224719101,0.8822222222222222,0.8755555555555555,0.9022222222222223,0.026666666666666727,0.874196515202582,0.9005621942376238,0.8751574080443587,0.9007957625571231,0.06522791700263042
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,500,0.7348282760818048,0.845274648201616,1.0654766726837357,69,73,1.0579710144927537,4.0,2.0,2.0,0.2753623188405797,0.2465753424657534,0.1840236356068285,0.011796805387606782,8.072463768115941,8.027397260273972,0.9,0.8755555555555555,0.8977777777777778,0.022222222222222254,0.874196515202582,0.8966783098936789,0.8751574080443587,0.895905719629712,0.062411958002485335
digits,sklearn.load_digits,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,500,0.7073670142643679,0.8234176229919192,1.225168316397916,69,87,1.2608695652173914,18.0,2.0,2.0,0.2753623188405797,0.3563218390804598,0.4412356617196618,0.009578766633041063,8.072463768115941,8.770114942528735,0.8955555555555555,0.8755555555555555,0.8933333333333333,0.01777777777777778,0.874196515202582,0.8919764888521209,0.8751574080443587,0.8927483922396388,0.053821457986487076
